# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 09:17:44 2018
# The image sequence file name was J:/ply/sf/1528160988611883511/1528160988611883511_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 764 is image sequence file 765
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 764
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 400 300
#Filmback Size 20.12 15.09
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
-0.593541740952	-0.166002442752	-0.787496914755	0.335216518857	-0.940570120666	-0.054385049370	-0.731668017091	-0.296261771260	0.613914387889	7.264074426711	2.716866655999	-4.103705731300	60.227730
-0.591414533740	-0.165037272916	-0.789298136213	0.331596354647	-0.942015037525	-0.051492976822	-0.735032452934	-0.292182079576	0.611847142273	7.313421427409	2.686558815176	-4.095487719321	60.227730
-0.586857771612	-0.161500940373	-0.793420066647	0.325998246862	-0.944102023033	-0.048954194388	-0.741163341607	-0.287382700182	0.606702632839	7.377478974634	2.645129721991	-4.051450486787	60.227730
-0.561746896229	-0.146899206690	-0.814162789404	0.332924704647	-0.941048025168	-0.059914567201	-0.757364882743	-0.304711728361	0.577537182341	7.524871803835	2.802507655116	-3.788664225267	60.227730
-0.588041123970	-0.163616790583	-0.792109324752	0.325614086623	-0.944350545085	-0.046663846708	-0.740393883762	-0.285362215152	0.608592887776	7.400163792537	2.636977467023	-4.079677199533	60.227730
-0.595192753021	-0.150984685241	-0.789271316833	0.333145701252	-0.940169919436	-0.071375516283	-0.731272540500	-0.305424536359	0.609882221499	7.314079353718	2.816267833933	-4.094338269211	60.227730
-0.561930706542	-0.139140535443	-0.815397935024	0.319419363275	-0.945791357668	-0.058736514415	-0.763023689940	-0.293459740266	0.575913387093	7.509550765764	2.680276759479	-3.716100964184	60.227730
-0.600537965173	-0.163101558431	-0.782784794196	0.319877003910	-0.946229869670	-0.048246617636	-0.732825255266	-0.279368780255	0.620419398361	7.332605446809	2.580588887548	-4.177225030272	60.227730
-0.577774844092	-0.157471544963	-0.800861375059	0.349183728873	-0.934572582725	-0.068152851076	-0.737730948941	-0.319024764158	0.594959029538	7.442098414693	2.963219901084	-3.990282416117	60.227730
-0.585274334073	-0.162968031133	-0.794289226104	0.330065668234	-0.942643242520	-0.049803333071	-0.740615020459	-0.291316216783	0.605495048130	7.417173777636	2.692189113768	-4.037793635017	60.227730
-0.576207727488	-0.157879383940	-0.801909443086	0.345672546253	-0.936165360805	-0.064069555914	-0.740604581102	-0.314115452271	0.594000283750	7.431162080485	2.902745031972	-3.940463332278	60.227730
-0.583300002062	-0.159926369197	-0.796357120913	0.334016232131	-0.940920369871	-0.055695729051	-0.740401421033	-0.298483523828	0.602256856944	7.417888205286	2.755352415851	-4.001405286256	60.227730
-0.585272707214	-0.158203492150	-0.795253112702	0.332685573947	-0.941277716052	-0.057589670535	-0.739443146616	-0.298274900613	0.603536176700	7.405215145794	2.751274145079	-4.004925883886	60.227730
-0.579079999051	-0.151643322826	-0.801043480306	0.332670086867	-0.940979503194	-0.062355335558	-0.744309725856	-0.302591931833	0.595349607194	7.440652686411	2.785297144762	-3.917088221678	60.227730
-0.594807343423	-0.160913262473	-0.787598340635	0.328210360175	-0.942989898667	-0.055208789941	-0.733813452919	-0.291336528731	0.613710716333	7.362664184932	2.685606707387	-4.087945502941	60.227730
-0.590770378195	-0.159105838555	-0.790996644990	0.331332756221	-0.941727286722	-0.058037247501	-0.735669059362	-0.296369785202	0.609061561352	7.403367019956	2.737274985899	-4.054845479757	60.227730
-0.586800060055	-0.160917112203	-0.793581358475	0.339503128959	-0.938643800445	-0.060707835677	-0.735121292677	-0.305046715907	0.605428101568	7.387327234093	2.809001173030	-4.000921474618	60.227730
-0.585986365846	-0.158034183621	-0.794761080986	0.341438262166	-0.937632901890	-0.065302790314	-0.734874065518	-0.309628387104	0.603399013695	7.385261750920	2.846448198175	-3.976208258139	60.227730
-0.590375199608	-0.156502162821	-0.791810707632	0.336841464846	-0.939280365238	-0.065499794192	-0.733481391208	-0.305384132710	0.607244250891	7.395705418567	2.813869849041	-4.023337824478	60.227730
-0.591158795053	-0.161289876282	-0.790263788137	0.343036301564	-0.937045324990	-0.065361722160	-0.729970804101	-0.309728324058	0.609270867871	7.350805835204	2.844982573912	-4.020034657499	60.227730
-0.597299901102	-0.162289212889	-0.785426660818	0.333774505058	-0.940777074785	-0.059439678101	-0.729264977849	-0.297658708825	0.616094055436	7.343276314367	2.733759104326	-4.073852045154	60.227730
-0.597793256516	-0.161783841003	-0.785155533162	0.339964655955	-0.938152410809	-0.065529281962	-0.725993977362	-0.306098093564	0.615821972611	7.317207752991	2.810645607876	-4.068017874163	60.227730
-0.599098756589	-0.163378080685	-0.783829243270	0.344696140647	-0.936225103370	-0.068316370236	-0.722679216857	-0.311111167545	0.617207089195	7.303749278365	2.860108124296	-4.085401966740	60.227730
-0.603867964140	-0.163205764792	-0.780197000907	0.341076016890	-0.937582990736	-0.067862258911	-0.720423925608	-0.307086329589	0.621841904017	7.264991606091	2.817107465807	-4.107139920833	60.227730
-0.607694026789	-0.162682716472	-0.777330240995	0.339643881825	-0.938003936828	-0.069214507398	-0.717878822186	-0.306076703225	0.625273578843	7.240234756375	2.806987409228	-4.134883195054	60.227730
-0.609290306561	-0.164133760848	-0.775774084950	0.341416665796	-0.937314028559	-0.069836037858	-0.715681481280	-0.307412622410	0.627134353178	7.230360647935	2.822509600232	-4.155803681874	60.227730
-0.620954274781	-0.171602775500	-0.764832188177	0.340956693259	-0.937729533872	-0.066421793302	-0.705807567226	-0.302019550268	0.640796277535	7.158024197096	2.780064300021	-4.288502979811	60.227730
-0.607047294843	-0.161735064852	-0.778033000985	0.339121012197	-0.938166779141	-0.069570350029	-0.718672749525	-0.306079831603	0.624359364289	7.243207259475	2.803976548968	-4.114904283136	60.227730
-0.608915560997	-0.164741337491	-0.775939515231	0.342433870896	-0.936945662494	-0.069798779340	-0.715514418890	-0.308209534660	0.626933807595	7.224470890183	2.828474335138	-4.139437270808	60.227730
-0.614949041141	-0.165935815776	-0.770910488865	0.340783763865	-0.937529064567	-0.070040555243	-0.711128752819	-0.305785150286	0.633080831157	7.188909184318	2.807832572322	-4.195660896844	60.227730
-0.608041818059	-0.163470744950	-0.776892825966	0.340970626480	-0.937493948390	-0.069599774503	-0.716954795904	-0.307217207002	0.625774247115	7.240892037862	2.820517823430	-4.125777522390	60.227730
-0.611403657798	-0.163007961725	-0.774347448918	0.339260169613	-0.938054522810	-0.070400636009	-0.714904262503	-0.305748453227	0.628832075203	7.232369884571	2.813103076290	-4.159659119044	60.227730
-0.616400307766	-0.162700992461	-0.770440813845	0.339665100313	-0.937651279715	-0.073740743685	-0.710407122864	-0.307145673422	0.633232386319	7.184160017590	2.822081256765	-4.191696976722	60.227730
-0.619288916246	-0.168255226889	-0.766923344826	0.341873667839	-0.937099829904	-0.070472008859	-0.706826452146	-0.305833430839	0.637857569625	7.182382506462	2.821245575439	-4.248757804446	60.227730
-0.617107281123	-0.163821853977	-0.769636929821	0.339280517521	-0.937894654467	-0.072404057571	-0.709976995413	-0.305803886962	0.634363183597	7.193831016725	2.816516775099	-4.200330465680	60.227730
-0.631591111691	-0.172261775867	-0.755922316253	0.330298902789	-0.941881514145	-0.061333906836	-0.701423768096	-0.288418262055	0.651781868161	7.107401720374	2.654022407548	-4.343423934484	60.227730
-0.612273058820	-0.157009410298	-0.774899829991	0.326672909028	-0.942752918323	-0.067095048250	-0.720004522173	-0.294219272093	0.628512933820	7.213470925734	2.687261566593	-4.084149749290	60.227730
-0.621658846300	-0.164726003786	-0.765771259903	0.339085774053	-0.937877932786	-0.073524288696	-0.706088603967	-0.305369164897	0.638896358166	7.149338451783	2.805216231402	-4.221827378959	60.227730
-0.619617845097	-0.165111987188	-0.767340705114	0.336043984793	-0.939297860903	-0.069238492089	-0.709329377879	-0.300761633506	0.637490606589	7.189435072614	2.766749569855	-4.210485174000	60.227730
-0.618398071215	-0.165657482436	-0.768206628474	0.339768455777	-0.937804102848	-0.071280159512	-0.708619236245	-0.305091893033	0.636221435374	7.172350579846	2.801046519787	-4.178904221548	60.227730
-0.623903875674	-0.166278480524	-0.763606849651	0.340534820615	-0.937304939943	-0.074131541916	-0.703405992204	-0.306285677877	0.641411797256	7.141825874999	2.818132077725	-4.232691865746	60.227730
-0.628095508372	-0.170177816152	-0.759299376566	0.339764873751	-0.937837064689	-0.070862335979	-0.700039900954	-0.302491571759	0.646871692136	7.106330478101	2.782228969503	-4.268465361146	60.227730
-0.629339934110	-0.171022692950	-0.758078152852	0.341973518450	-0.936906150455	-0.072532599007	-0.697843363523	-0.304890314271	0.648117687037	7.087922247522	2.804153995881	-4.273447385650	60.227730
-0.628178574931	-0.170330360599	-0.759196447736	0.342077947540	-0.936842805099	-0.072857644355	-0.698837860883	-0.305471973825	0.646770838399	7.095715155899	2.808350080131	-4.252401638319	60.227730
-0.643808032638	-0.172947184483	-0.745386133819	0.342761474773	-0.936107298287	-0.078852377927	-0.684124103158	-0.306255444805	0.661953030060	6.962577882240	2.816555548465	-4.382329424746	60.227730
-0.650918768693	-0.181512664871	-0.737128149683	0.348359399936	-0.934144170207	-0.077591222077	-0.674500174232	-0.307291102636	0.671283616068	6.905413730390	2.837296745504	-4.478514238637	60.227730
-0.649304737537	-0.177110457120	-0.739618309529	0.346520790205	-0.934589604123	-0.080409040667	-0.676998301156	-0.308503092114	0.668205913165	6.928286324173	2.848252427832	-4.446581770904	60.227730
-0.649203177615	-0.177752666614	-0.739553394750	0.347468189244	-0.934232150379	-0.080474509391	-0.676609999659	-0.309215586137	0.668269877857	6.930799639693	2.854330265297	-4.442455123795	60.227730
-0.650524820897	-0.175604527602	-0.738904937920	0.321205041348	-0.945222743496	-0.058148831384	-0.688218554538	-0.275167249258	0.671295915469	6.950265377165	2.517136474254	-4.381943715376	60.227730
-0.654166222402	-0.177899744902	-0.735131440106	0.347624097663	-0.933923685014	-0.083330890396	-0.671732119369	-0.310061657310	0.672783567333	6.895453085523	2.861252651872	-4.468664732411	60.227730
-0.655081159690	-0.177648397758	-0.734377097269	0.338021158088	-0.938179330341	-0.074573727311	-0.675729510162	-0.297086840661	0.674632520860	6.912096676180	2.733905819565	-4.455682639580	60.227730
-0.658217788980	-0.178887135464	-0.731265160551	0.343020848519	-0.935931820839	-0.079801780825	-0.670138821253	-0.303366147596	0.677408990745	6.858702504588	2.788391168761	-4.468836813652	60.227730
-0.657811590507	-0.181412393678	-0.731008518976	0.322607792326	-0.944885658675	-0.055814911631	-0.680593949228	-0.272544740272	0.680081789805	6.900579616706	2.495492970673	-4.431600817284	60.227730
-0.659335186773	-0.179537128348	-0.730098302304	0.337027212360	-0.938617799125	-0.073547843583	-0.672078693020	-0.294555676759	0.679372639776	6.844869937029	2.697739262411	-4.436206292961	60.227730
-0.657506027507	-0.183625088192	-0.730730901754	0.335007030081	-0.939954554418	-0.065235921280	-0.674874887360	-0.287693000637	0.679541480556	6.891700574742	2.641877470385	-4.443991995650	60.227730
-0.660048995495	-0.177689336246	-0.729905352310	0.344582290853	-0.934991490180	-0.083987845086	-0.667531548600	-0.306948551188	0.678368792433	6.822557757485	2.808834386375	-4.425557102652	60.227730
-0.662820117385	-0.178047361060	-0.727302295617	0.344022569472	-0.935142952755	-0.084593909987	-0.665069893834	-0.306278949869	0.681083872356	6.808221554397	2.804979263862	-4.447636093644	60.227730
-0.660863849860	-0.176185546491	-0.729532470255	0.341712698016	-0.936089638520	-0.083478264659	-0.668200122690	-0.304458276064	0.678832640769	6.838210231341	2.787538134183	-4.422119996151	60.227730
-0.661612588010	-0.179149430172	-0.728130664823	0.348297725812	-0.933353137149	-0.086836717855	-0.664046291746	-0.311058520286	0.679915523706	6.764601780780	2.832963693089	-4.390619062311	60.227730

#3D Scene Points
#x	y	z
-0.141465443832	-0.296510799648	-0.527281557579
-0.266170162453	-0.224381646163	-0.369969270290
-0.048755350500	-0.218797027233	-0.677217230518
0.038618042618	-0.117091104924	-0.827617092296
-0.144624869207	-0.017635790345	-0.662606353999
-0.178131199113	-0.251099217111	-0.490296107395
-0.110066301699	-0.245772893284	-0.570393927139
-0.481244262950	-0.134931373133	-0.143203957669
-0.464231791107	-0.037150967592	-0.153524578058
0.675180574971	0.505712864199	1.474141296147
0.576260585580	0.399151326606	1.381289193160
0.544630177692	0.638506628629	1.566679585637

#End of boujou export file
